,image_path,prediction_position,label,score
581,datasets_generated_ready_models/stylegan2/generated_images/087116.png,1,car wheel,0.14
582,datasets_generated_ready_models/stylegan2/generated_images/087116.png,2,"limousine, limo",0.09
583,datasets_generated_ready_models/stylegan2/generated_images/087116.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
584,datasets_generated_ready_models/stylegan2/generated_images/087116.png,4,"grille, radiator grille",0.01
585,datasets_generated_ready_models/stylegan2/generated_images/087117.png,0,convertible,0.68
586,datasets_generated_ready_models/stylegan2/generated_images/087117.png,1,"sports car, sport car",0.16
587,datasets_generated_ready_models/stylegan2/generated_images/087117.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.04
588,datasets_generated_ready_models/stylegan2/generated_images/087117.png,3,car wheel,0.04
589,datasets_generated_ready_models/stylegan2/generated_images/087117.png,4,"grille, radiator grille",0.0
590,datasets_generated_ready_models/stylegan2/generated_images/087118.png,0,minivan,0.8
591,datasets_generated_ready_models/stylegan2/generated_images/087118.png,1,"jeep, landrover",0.04
592,datasets_generated_ready_models/stylegan2/generated_images/087118.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
593,datasets_generated_ready_models/stylegan2/generated_images/087118.png,3,sleeping bag,0.01
594,datasets_generated_ready_models/stylegan2/generated_images/087118.png,4,minibus,0.01
595,datasets_generated_ready_models/stylegan2/generated_images/087119.png,0,convertible,0.94
596,datasets_generated_ready_models/stylegan2/generated_images/087119.png,1,"sports car, sport car",0.02
597,datasets_generated_ready_models/stylegan2/generated_images/087119.png,2,car wheel,0.0
598,datasets_generated_ready_models/stylegan2/generated_images/087119.png,3,"grille, radiator grille",0.0
599,datasets_generated_ready_models/stylegan2/generated_images/087119.png,4,"amphibian, amphibious vehicle",0.0
600,datasets_generated_ready_models/stylegan2/generated_images/087120.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.55
601,datasets_generated_ready_models/stylegan2/generated_images/087120.png,1,car wheel,0.34
602,datasets_generated_ready_models/stylegan2/generated_images/087120.png,2,"limousine, limo",0.03
603,datasets_generated_ready_models/stylegan2/generated_images/087120.png,3,"cab, hack, taxi, taxicab",0.01
604,datasets_generated_ready_models/stylegan2/generated_images/087120.png,4,"grille, radiator grille",0.01
605,datasets_generated_ready_models/stylegan2/generated_images/087121.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.83
606,datasets_generated_ready_models/stylegan2/generated_images/087121.png,1,car wheel,0.08
607,datasets_generated_ready_models/stylegan2/generated_images/087121.png,2,"grille, radiator grille",0.01
608,datasets_generated_ready_models/stylegan2/generated_images/087121.png,3,"sports car, sport car",0.01
609,datasets_generated_ready_models/stylegan2/generated_images/087121.png,4,convertible,0.01
610,datasets_generated_ready_models/stylegan2/generated_images/087122.png,0,"bobsled, bobsleigh, bob",0.46
611,datasets_generated_ready_models/stylegan2/generated_images/087122.png,1,ambulance,0.22
612,datasets_generated_ready_models/stylegan2/generated_images/087122.png,2,"racer, race car, racing car",0.15
613,datasets_generated_ready_models/stylegan2/generated_images/087122.png,3,minibus,0.02
614,datasets_generated_ready_models/stylegan2/generated_images/087122.png,4,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.02
615,datasets_generated_ready_models/stylegan2/generated_images/087123.png,0,"sports car, sport car",0.51
616,datasets_generated_ready_models/stylegan2/generated_images/087123.png,1,"racer, race car, racing car",0.18
617,datasets_generated_ready_models/stylegan2/generated_images/087123.png,2,car wheel,0.11
618,datasets_generated_ready_models/stylegan2/generated_images/087123.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
619,datasets_generated_ready_models/stylegan2/generated_images/087123.png,4,"cab, hack, taxi, taxicab",0.02
620,datasets_generated_ready_models/stylegan2/generated_images/087124.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.93
621,datasets_generated_ready_models/stylegan2/generated_images/087124.png,1,minivan,0.01
622,datasets_generated_ready_models/stylegan2/generated_images/087124.png,2,car wheel,0.01
623,datasets_generated_ready_models/stylegan2/generated_images/087124.png,3,"limousine, limo",0.0
624,datasets_generated_ready_models/stylegan2/generated_images/087124.png,4,"grille, radiator grille",0.0
625,datasets_generated_ready_models/stylegan2/generated_images/087125.png,0,"pickup, pickup truck",0.94
626,datasets_generated_ready_models/stylegan2/generated_images/087125.png,1,"snowplow, snowplough",0.0
627,datasets_generated_ready_models/stylegan2/generated_images/087125.png,2,car wheel,0.0
628,datasets_generated_ready_models/stylegan2/generated_images/087125.png,3,"tow truck, tow car, wrecker",0.0
629,datasets_generated_ready_models/stylegan2/generated_images/087125.png,4,minivan,0.0
630,datasets_generated_ready_models/stylegan2/generated_images/087126.png,0,half track,0.35
631,datasets_generated_ready_models/stylegan2/generated_images/087126.png,1,tractor,0.15
632,datasets_generated_ready_models/stylegan2/generated_images/087126.png,2,"lawn mower, mower",0.1
633,datasets_generated_ready_models/stylegan2/generated_images/087126.png,3,"plow, plough",0.09
634,datasets_generated_ready_models/stylegan2/generated_images/087126.png,4,cannon,0.03
635,datasets_generated_ready_models/stylegan2/generated_images/087127.png,0,"grille, radiator grille",0.5
636,datasets_generated_ready_models/stylegan2/generated_images/087127.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.23
637,datasets_generated_ready_models/stylegan2/generated_images/087127.png,2,convertible,0.07
638,datasets_generated_ready_models/stylegan2/generated_images/087127.png,3,"pickup, pickup truck",0.04
639,datasets_generated_ready_models/stylegan2/generated_images/087127.png,4,car wheel,0.01
640,datasets_generated_ready_models/stylegan2/generated_images/087128.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.49
641,datasets_generated_ready_models/stylegan2/generated_images/087128.png,1,car wheel,0.46
642,datasets_generated_ready_models/stylegan2/generated_images/087128.png,2,"cab, hack, taxi, taxicab",0.01
643,datasets_generated_ready_models/stylegan2/generated_images/087128.png,3,"tow truck, tow car, wrecker",0.0
644,datasets_generated_ready_models/stylegan2/generated_images/087128.png,4,minivan,0.0
645,datasets_generated_ready_models/stylegan2/generated_images/087129.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.92
646,datasets_generated_ready_models/stylegan2/generated_images/087129.png,1,"grille, radiator grille",0.01
647,datasets_generated_ready_models/stylegan2/generated_images/087129.png,2,minivan,0.01
648,datasets_generated_ready_models/stylegan2/generated_images/087129.png,3,car wheel,0.0
649,datasets_generated_ready_models/stylegan2/generated_images/087129.png,4,"jeep, landrover",0.0
650,datasets_generated_ready_models/stylegan2/generated_images/087130.png,0,car wheel,0.84
651,datasets_generated_ready_models/stylegan2/generated_images/087130.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.04
652,datasets_generated_ready_models/stylegan2/generated_images/087130.png,2,"sports car, sport car",0.02
653,datasets_generated_ready_models/stylegan2/generated_images/087130.png,3,"cab, hack, taxi, taxicab",0.01
654,datasets_generated_ready_models/stylegan2/generated_images/087130.png,4,"jean, blue jean, denim",0.01
655,datasets_generated_ready_models/stylegan2/generated_images/087131.png,0,car wheel,0.63
656,datasets_generated_ready_models/stylegan2/generated_images/087131.png,1,"sports car, sport car",0.22
657,datasets_generated_ready_models/stylegan2/generated_images/087131.png,2,"grille, radiator grille",0.04
658,datasets_generated_ready_models/stylegan2/generated_images/087131.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
659,datasets_generated_ready_models/stylegan2/generated_images/087131.png,4,"racer, race car, racing car",0.0
660,datasets_generated_ready_models/stylegan2/generated_images/087132.png,0,"tow truck, tow car, wrecker",0.89
661,datasets_generated_ready_models/stylegan2/generated_images/087132.png,1,"amphibian, amphibious vehicle",0.02
662,datasets_generated_ready_models/stylegan2/generated_images/087132.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
663,datasets_generated_ready_models/stylegan2/generated_images/087132.png,3,"plow, plough",0.01
664,datasets_generated_ready_models/stylegan2/generated_images/087132.png,4,car wheel,0.01
665,datasets_generated_ready_models/stylegan2/generated_images/087133.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.57
666,datasets_generated_ready_models/stylegan2/generated_images/087133.png,1,minivan,0.18
667,datasets_generated_ready_models/stylegan2/generated_images/087133.png,2,"cab, hack, taxi, taxicab",0.04
668,datasets_generated_ready_models/stylegan2/generated_images/087133.png,3,car wheel,0.03
669,datasets_generated_ready_models/stylegan2/generated_images/087133.png,4,"grille, radiator grille",0.01
670,datasets_generated_ready_models/stylegan2/generated_images/087134.png,0,"sports car, sport car",0.44
671,datasets_generated_ready_models/stylegan2/generated_images/087134.png,1,"racer, race car, racing car",0.33
672,datasets_generated_ready_models/stylegan2/generated_images/087134.png,2,car wheel,0.13
673,datasets_generated_ready_models/stylegan2/generated_images/087134.png,3,convertible,0.0
674,datasets_generated_ready_models/stylegan2/generated_images/087134.png,4,"grille, radiator grille",0.0
675,datasets_generated_ready_models/stylegan2/generated_images/087135.png,0,ambulance,0.3
676,datasets_generated_ready_models/stylegan2/generated_images/087135.png,1,"racer, race car, racing car",0.19
677,datasets_generated_ready_models/stylegan2/generated_images/087135.png,2,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.18
678,datasets_generated_ready_models/stylegan2/generated_images/087135.png,3,"cab, hack, taxi, taxicab",0.08
679,datasets_generated_ready_models/stylegan2/generated_images/087135.png,4,street sign,0.01
680,datasets_generated_ready_models/stylegan2/generated_images/087136.png,0,convertible,0.38
681,datasets_generated_ready_models/stylegan2/generated_images/087136.png,1,car wheel,0.34
682,datasets_generated_ready_models/stylegan2/generated_images/087136.png,2,"sports car, sport car",0.05
683,datasets_generated_ready_models/stylegan2/generated_images/087136.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
684,datasets_generated_ready_models/stylegan2/generated_images/087136.png,4,"pickup, pickup truck",0.0
685,datasets_generated_ready_models/stylegan2/generated_images/087137.png,0,"harvester, reaper",0.45
686,datasets_generated_ready_models/stylegan2/generated_images/087137.png,1,"racer, race car, racing car",0.13
687,datasets_generated_ready_models/stylegan2/generated_images/087137.png,2,"amphibian, amphibious vehicle",0.11
688,datasets_generated_ready_models/stylegan2/generated_images/087137.png,3,"lawn mower, mower",0.05
689,datasets_generated_ready_models/stylegan2/generated_images/087137.png,4,"thresher, thrasher, threshing machine",0.02
690,datasets_generated_ready_models/stylegan2/generated_images/087138.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.94
691,datasets_generated_ready_models/stylegan2/generated_images/087138.png,1,"grille, radiator grille",0.01
692,datasets_generated_ready_models/stylegan2/generated_images/087138.png,2,car wheel,0.0
693,datasets_generated_ready_models/stylegan2/generated_images/087138.png,3,"limousine, limo",0.0
694,datasets_generated_ready_models/stylegan2/generated_images/087138.png,4,convertible,0.0
695,datasets_generated_ready_models/stylegan2/generated_images/087139.png,0,"racer, race car, racing car",0.43
696,datasets_generated_ready_models/stylegan2/generated_images/087139.png,1,"sports car, sport car",0.19
697,datasets_generated_ready_models/stylegan2/generated_images/087139.png,2,"cab, hack, taxi, taxicab",0.14
698,datasets_generated_ready_models/stylegan2/generated_images/087139.png,3,ambulance,0.06
699,datasets_generated_ready_models/stylegan2/generated_images/087139.png,4,car wheel,0.03
700,datasets_generated_ready_models/stylegan2/generated_images/087140.png,0,"sports car, sport car",0.45
701,datasets_generated_ready_models/stylegan2/generated_images/087140.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.19
702,datasets_generated_ready_models/stylegan2/generated_images/087140.png,2,car wheel,0.13
703,datasets_generated_ready_models/stylegan2/generated_images/087140.png,3,convertible,0.11
704,datasets_generated_ready_models/stylegan2/generated_images/087140.png,4,"racer, race car, racing car",0.02
705,datasets_generated_ready_models/stylegan2/generated_images/087141.png,0,go-kart,0.42
706,datasets_generated_ready_models/stylegan2/generated_images/087141.png,1,"racer, race car, racing car",0.3
707,datasets_generated_ready_models/stylegan2/generated_images/087141.png,2,"golfcart, golf cart",0.03
708,datasets_generated_ready_models/stylegan2/generated_images/087141.png,3,"lawn mower, mower",0.02
709,datasets_generated_ready_models/stylegan2/generated_images/087141.png,4,car wheel,0.01
710,datasets_generated_ready_models/stylegan2/generated_images/087142.png,0,"golfcart, golf cart",0.27
711,datasets_generated_ready_models/stylegan2/generated_images/087142.png,1,"amphibian, amphibious vehicle",0.16
712,datasets_generated_ready_models/stylegan2/generated_images/087142.png,2,"racer, race car, racing car",0.09
713,datasets_generated_ready_models/stylegan2/generated_images/087142.png,3,trimaran,0.07
714,datasets_generated_ready_models/stylegan2/generated_images/087142.png,4,"limousine, limo",0.04
715,datasets_generated_ready_models/stylegan2/generated_images/087143.png,0,"racer, race car, racing car",0.46
716,datasets_generated_ready_models/stylegan2/generated_images/087143.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.13
717,datasets_generated_ready_models/stylegan2/generated_images/087143.png,2,"pickup, pickup truck",0.07
718,datasets_generated_ready_models/stylegan2/generated_images/087143.png,3,"sports car, sport car",0.06
719,datasets_generated_ready_models/stylegan2/generated_images/087143.png,4,car wheel,0.05
720,datasets_generated_ready_models/stylegan2/generated_images/087144.png,0,convertible,0.46
721,datasets_generated_ready_models/stylegan2/generated_images/087144.png,1,"sports car, sport car",0.34
722,datasets_generated_ready_models/stylegan2/generated_images/087144.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
723,datasets_generated_ready_models/stylegan2/generated_images/087144.png,3,"pickup, pickup truck",0.02
724,datasets_generated_ready_models/stylegan2/generated_images/087144.png,4,"grille, radiator grille",0.02
725,datasets_generated_ready_models/stylegan2/generated_images/087145.png,0,minivan,0.59
726,datasets_generated_ready_models/stylegan2/generated_images/087145.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.3
727,datasets_generated_ready_models/stylegan2/generated_images/087145.png,2,"grille, radiator grille",0.02
728,datasets_generated_ready_models/stylegan2/generated_images/087145.png,3,car wheel,0.01
729,datasets_generated_ready_models/stylegan2/generated_images/087145.png,4,minibus,0.0
730,datasets_generated_ready_models/stylegan2/generated_images/087146.png,0,car wheel,0.47
731,datasets_generated_ready_models/stylegan2/generated_images/087146.png,1,minivan,0.39
732,datasets_generated_ready_models/stylegan2/generated_images/087146.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
733,datasets_generated_ready_models/stylegan2/generated_images/087146.png,3,"cab, hack, taxi, taxicab",0.0
734,datasets_generated_ready_models/stylegan2/generated_images/087146.png,4,"limousine, limo",0.0
735,datasets_generated_ready_models/stylegan2/generated_images/087147.png,0,"grille, radiator grille",0.4
736,datasets_generated_ready_models/stylegan2/generated_images/087147.png,1,"sports car, sport car",0.28
737,datasets_generated_ready_models/stylegan2/generated_images/087147.png,2,convertible,0.1
738,datasets_generated_ready_models/stylegan2/generated_images/087147.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.06
739,datasets_generated_ready_models/stylegan2/generated_images/087147.png,4,car wheel,0.02
740,datasets_generated_ready_models/stylegan2/generated_images/087148.png,0,minivan,0.93
741,datasets_generated_ready_models/stylegan2/generated_images/087148.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
742,datasets_generated_ready_models/stylegan2/generated_images/087148.png,2,minibus,0.0
743,datasets_generated_ready_models/stylegan2/generated_images/087148.png,3,cassette player,0.0
744,datasets_generated_ready_models/stylegan2/generated_images/087148.png,4,car wheel,0.0
745,datasets_generated_ready_models/stylegan2/generated_images/087149.png,0,minivan,0.52
746,datasets_generated_ready_models/stylegan2/generated_images/087149.png,1,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.17
747,datasets_generated_ready_models/stylegan2/generated_images/087149.png,2,minibus,0.07
748,datasets_generated_ready_models/stylegan2/generated_images/087149.png,3,moving van,0.04
749,datasets_generated_ready_models/stylegan2/generated_images/087149.png,4,ambulance,0.03
750,datasets_generated_ready_models/stylegan2/generated_images/087150.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.27
751,datasets_generated_ready_models/stylegan2/generated_images/087150.png,1,"pickup, pickup truck",0.24
752,datasets_generated_ready_models/stylegan2/generated_images/087150.png,2,minivan,0.1
753,datasets_generated_ready_models/stylegan2/generated_images/087150.png,3,minibus,0.08
754,datasets_generated_ready_models/stylegan2/generated_images/087150.png,4,rain barrel,0.01
755,datasets_generated_ready_models/stylegan2/generated_images/087151.png,0,"limousine, limo",0.59
756,datasets_generated_ready_models/stylegan2/generated_images/087151.png,1,minivan,0.16
757,datasets_generated_ready_models/stylegan2/generated_images/087151.png,2,minibus,0.03
758,datasets_generated_ready_models/stylegan2/generated_images/087151.png,3,"pickup, pickup truck",0.03
759,datasets_generated_ready_models/stylegan2/generated_images/087151.png,4,moving van,0.01
760,datasets_generated_ready_models/stylegan2/generated_images/087152.png,0,"web site, website, internet site, site",0.52
761,datasets_generated_ready_models/stylegan2/generated_images/087152.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.17
762,datasets_generated_ready_models/stylegan2/generated_images/087152.png,2,"pickup, pickup truck",0.06
763,datasets_generated_ready_models/stylegan2/generated_images/087152.png,3,convertible,0.04
764,datasets_generated_ready_models/stylegan2/generated_images/087152.png,4,"limousine, limo",0.03
765,datasets_generated_ready_models/stylegan2/generated_images/087153.png,0,"sports car, sport car",0.8
766,datasets_generated_ready_models/stylegan2/generated_images/087153.png,1,convertible,0.05
767,datasets_generated_ready_models/stylegan2/generated_images/087153.png,2,"web site, website, internet site, site",0.01
768,datasets_generated_ready_models/stylegan2/generated_images/087153.png,3,"grille, radiator grille",0.01
769,datasets_generated_ready_models/stylegan2/generated_images/087153.png,4,"amphibian, amphibious vehicle",0.0
770,datasets_generated_ready_models/stylegan2/generated_images/087154.png,0,ambulance,0.32
771,datasets_generated_ready_models/stylegan2/generated_images/087154.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.14
772,datasets_generated_ready_models/stylegan2/generated_images/087154.png,2,minibus,0.1
773,datasets_generated_ready_models/stylegan2/generated_images/087154.png,3,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.06
774,datasets_generated_ready_models/stylegan2/generated_images/087154.png,4,"pickup, pickup truck",0.05
775,datasets_generated_ready_models/stylegan2/generated_images/087155.png,0,convertible,0.9
776,datasets_generated_ready_models/stylegan2/generated_images/087155.png,1,"sports car, sport car",0.01
777,datasets_generated_ready_models/stylegan2/generated_images/087155.png,2,"pickup, pickup truck",0.0
778,datasets_generated_ready_models/stylegan2/generated_images/087155.png,3,"web site, website, internet site, site",0.0
779,datasets_generated_ready_models/stylegan2/generated_images/087155.png,4,car wheel,0.0
780,datasets_generated_ready_models/stylegan2/generated_images/087156.png,0,minivan,0.82
781,datasets_generated_ready_models/stylegan2/generated_images/087156.png,1,cassette player,0.03
782,datasets_generated_ready_models/stylegan2/generated_images/087156.png,2,"grille, radiator grille",0.01
783,datasets_generated_ready_models/stylegan2/generated_images/087156.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
784,datasets_generated_ready_models/stylegan2/generated_images/087156.png,4,car wheel,0.0
785,datasets_generated_ready_models/stylegan2/generated_images/087157.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.72
786,datasets_generated_ready_models/stylegan2/generated_images/087157.png,1,minivan,0.11
787,datasets_generated_ready_models/stylegan2/generated_images/087157.png,2,car wheel,0.06
788,datasets_generated_ready_models/stylegan2/generated_images/087157.png,3,"grille, radiator grille",0.03
789,datasets_generated_ready_models/stylegan2/generated_images/087157.png,4,"limousine, limo",0.01
790,datasets_generated_ready_models/stylegan2/generated_images/087158.png,0,car wheel,0.54
791,datasets_generated_ready_models/stylegan2/generated_images/087158.png,1,"sports car, sport car",0.28
792,datasets_generated_ready_models/stylegan2/generated_images/087158.png,2,"limousine, limo",0.02
793,datasets_generated_ready_models/stylegan2/generated_images/087158.png,3,"grille, radiator grille",0.02
794,datasets_generated_ready_models/stylegan2/generated_images/087158.png,4,"racer, race car, racing car",0.01
795,datasets_generated_ready_models/stylegan2/generated_images/087159.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.54
796,datasets_generated_ready_models/stylegan2/generated_images/087159.png,1,"pickup, pickup truck",0.12
797,datasets_generated_ready_models/stylegan2/generated_images/087159.png,2,car wheel,0.09
798,datasets_generated_ready_models/stylegan2/generated_images/087159.png,3,"grille, radiator grille",0.05
799,datasets_generated_ready_models/stylegan2/generated_images/087159.png,4,convertible,0.04
800,datasets_generated_ready_models/stylegan2/generated_images/087160.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.31
801,datasets_generated_ready_models/stylegan2/generated_images/087160.png,1,"grille, radiator grille",0.24
802,datasets_generated_ready_models/stylegan2/generated_images/087160.png,2,convertible,0.15
803,datasets_generated_ready_models/stylegan2/generated_images/087160.png,3,"cab, hack, taxi, taxicab",0.06
804,datasets_generated_ready_models/stylegan2/generated_images/087160.png,4,car wheel,0.06
805,datasets_generated_ready_models/stylegan2/generated_images/087161.png,0,car wheel,0.49
806,datasets_generated_ready_models/stylegan2/generated_images/087161.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.29
807,datasets_generated_ready_models/stylegan2/generated_images/087161.png,2,"grille, radiator grille",0.12
808,datasets_generated_ready_models/stylegan2/generated_images/087161.png,3,"limousine, limo",0.01
809,datasets_generated_ready_models/stylegan2/generated_images/087161.png,4,minivan,0.01
810,datasets_generated_ready_models/stylegan2/generated_images/087162.png,0,"grille, radiator grille",0.93
811,datasets_generated_ready_models/stylegan2/generated_images/087162.png,1,convertible,0.02
812,datasets_generated_ready_models/stylegan2/generated_images/087162.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
813,datasets_generated_ready_models/stylegan2/generated_images/087162.png,3,"cab, hack, taxi, taxicab",0.0
814,datasets_generated_ready_models/stylegan2/generated_images/087162.png,4,"sports car, sport car",0.0
815,datasets_generated_ready_models/stylegan2/generated_images/087163.png,0,car wheel,0.77
816,datasets_generated_ready_models/stylegan2/generated_images/087163.png,1,"sports car, sport car",0.07
817,datasets_generated_ready_models/stylegan2/generated_images/087163.png,2,convertible,0.04
818,datasets_generated_ready_models/stylegan2/generated_images/087163.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
819,datasets_generated_ready_models/stylegan2/generated_images/087163.png,4,"limousine, limo",0.01
820,datasets_generated_ready_models/stylegan2/generated_images/087164.png,0,"sports car, sport car",0.59
821,datasets_generated_ready_models/stylegan2/generated_images/087164.png,1,car wheel,0.16
822,datasets_generated_ready_models/stylegan2/generated_images/087164.png,2,convertible,0.1
823,datasets_generated_ready_models/stylegan2/generated_images/087164.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
824,datasets_generated_ready_models/stylegan2/generated_images/087164.png,4,"limousine, limo",0.01
825,datasets_generated_ready_models/stylegan2/generated_images/087165.png,0,convertible,0.91
826,datasets_generated_ready_models/stylegan2/generated_images/087165.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
827,datasets_generated_ready_models/stylegan2/generated_images/087165.png,2,"sports car, sport car",0.0
828,datasets_generated_ready_models/stylegan2/generated_images/087165.png,3,"grille, radiator grille",0.0
829,datasets_generated_ready_models/stylegan2/generated_images/087165.png,4,"pickup, pickup truck",0.0
830,datasets_generated_ready_models/stylegan2/generated_images/087166.png,0,"cab, hack, taxi, taxicab",0.63
831,datasets_generated_ready_models/stylegan2/generated_images/087166.png,1,barn,0.04
832,datasets_generated_ready_models/stylegan2/generated_images/087166.png,2,"mobile home, manufactured home",0.04
833,datasets_generated_ready_models/stylegan2/generated_images/087166.png,3,window screen,0.02
834,datasets_generated_ready_models/stylegan2/generated_images/087166.png,4,boathouse,0.01
835,datasets_generated_ready_models/stylegan2/generated_images/087167.png,0,"sports car, sport car",0.42
836,datasets_generated_ready_models/stylegan2/generated_images/087167.png,1,convertible,0.27
837,datasets_generated_ready_models/stylegan2/generated_images/087167.png,2,"grille, radiator grille",0.09
838,datasets_generated_ready_models/stylegan2/generated_images/087167.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
839,datasets_generated_ready_models/stylegan2/generated_images/087167.png,4,"racer, race car, racing car",0.02
840,datasets_generated_ready_models/stylegan2/generated_images/087168.png,0,"grille, radiator grille",0.53
841,datasets_generated_ready_models/stylegan2/generated_images/087168.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.28
842,datasets_generated_ready_models/stylegan2/generated_images/087168.png,2,"sports car, sport car",0.02
843,datasets_generated_ready_models/stylegan2/generated_images/087168.png,3,"cab, hack, taxi, taxicab",0.02
844,datasets_generated_ready_models/stylegan2/generated_images/087168.png,4,car wheel,0.02
845,datasets_generated_ready_models/stylegan2/generated_images/087169.png,0,"sports car, sport car",0.85
846,datasets_generated_ready_models/stylegan2/generated_images/087169.png,1,"racer, race car, racing car",0.06
847,datasets_generated_ready_models/stylegan2/generated_images/087169.png,2,car wheel,0.01
848,datasets_generated_ready_models/stylegan2/generated_images/087169.png,3,"grille, radiator grille",0.0
849,datasets_generated_ready_models/stylegan2/generated_images/087169.png,4,convertible,0.0
850,datasets_generated_ready_models/stylegan2/generated_images/087170.png,0,minivan,0.4
851,datasets_generated_ready_models/stylegan2/generated_images/087170.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.37
852,datasets_generated_ready_models/stylegan2/generated_images/087170.png,2,"grille, radiator grille",0.01
853,datasets_generated_ready_models/stylegan2/generated_images/087170.png,3,car wheel,0.01
854,datasets_generated_ready_models/stylegan2/generated_images/087170.png,4,tray,0.0
855,datasets_generated_ready_models/stylegan2/generated_images/087171.png,0,convertible,0.87
856,datasets_generated_ready_models/stylegan2/generated_images/087171.png,1,"sports car, sport car",0.05
857,datasets_generated_ready_models/stylegan2/generated_images/087171.png,2,car wheel,0.0
858,datasets_generated_ready_models/stylegan2/generated_images/087171.png,3,"racer, race car, racing car",0.0
859,datasets_generated_ready_models/stylegan2/generated_images/087171.png,4,"amphibian, amphibious vehicle",0.0
860,datasets_generated_ready_models/stylegan2/generated_images/087172.png,0,car wheel,0.61
861,datasets_generated_ready_models/stylegan2/generated_images/087172.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.23
862,datasets_generated_ready_models/stylegan2/generated_images/087172.png,2,"grille, radiator grille",0.04
863,datasets_generated_ready_models/stylegan2/generated_images/087172.png,3,"sports car, sport car",0.01
864,datasets_generated_ready_models/stylegan2/generated_images/087172.png,4,"pickup, pickup truck",0.01
865,datasets_generated_ready_models/stylegan2/generated_images/087173.png,0,"racer, race car, racing car",0.78
866,datasets_generated_ready_models/stylegan2/generated_images/087173.png,1,"bobsled, bobsleigh, bob",0.03
867,datasets_generated_ready_models/stylegan2/generated_images/087173.png,2,"sports car, sport car",0.02
868,datasets_generated_ready_models/stylegan2/generated_images/087173.png,3,monitor,0.01
869,datasets_generated_ready_models/stylegan2/generated_images/087173.png,4,speedboat,0.01
870,datasets_generated_ready_models/stylegan2/generated_images/087174.png,0,car wheel,0.54
871,datasets_generated_ready_models/stylegan2/generated_images/087174.png,1,"sports car, sport car",0.27
